id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20130206-0900-PLENARY-13-en_20130206-19:55:00_10	Can I ask you one question, Commissioner?	can i ask you one question commissioner?	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_13	Why is it that one country can block progress for the European Union?	why is it that one country can block progress for the european union?	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_4	This will only happen if the EU leads.	this will only happen if the eu leads.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_8	Normally we are very polite and do not mention them, but today I would like to mention Poland unfortunately because Poland has been blocking.	normally we are very polite and do not mention them but today i would like to mention poland unfortunately because poland has been blocking.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-19:55:00_6	I value your work, Commissioner.	i value your work commissioner.	28156	dev	male	False	None
20130206-0900-PLENARY-13-en_20130206-20:20:24_8	It will seriously help us speed up the pace of negotiations and give the global climate agreement a chance.	it will seriously help us speed up the pace of negotiations and give the global climate agreement a chance.	97009	dev	male	False	None
20170911-0900-PLENARY-23-en_20170911-22:21:23_1	which is very much in line with the Commission's own policy and strategy.	which is very much in line with the commission's own policy and strategy.	None	dev	male	False	None
20150706-0900-PLENARY-13-en_20150706-22:31:39_0	Madam President, the Commission has recently provided help to the Hungarian Government in order to manage the flows of migrants entering the country.	madam president the commission has recently provided help to the hungarian government in order to manage the flows of migrants entering the country.	124703	dev	male	False	None
20180530-0900-PLENARY-22-en_20180530-16:50:04_1	it should at least make sure that the gates are not closed to people who do not have badges.	it should at least make sure that the gates are not closed to people who do not have badges.	96876	dev	male	False	None
20180530-0900-PLENARY-22-en_20180530-16:50:04_7	That's called investment?	that's called investment?	96876	dev	female	False	None
20180530-0900-PLENARY-22-en_20180530-16:50:04_9	In Hungary, I suppose that in the good old days, when they were still running newspaper ads in order to sell their passports, the money had to be transferred into an offshore account that apparently belonged to the Government.	in hungary i suppose that in the good old days when they were still running newspaper ads in order to sell their passports the money had to be transferred into an offshore account that apparently belonged to the government.	96876	dev	male	False	None
20180530-0900-PLENARY-22-en_20180530-16:50:04_11	There is no passport and no citizenship by investment.	there is no passport and no citizenship by investment.	96876	dev	male	False	None
20180530-0900-PLENARY-22-en_20180530-16:50:04_12	There is citizenship by identification, integration, merit, and belief in what we stand for as nations and as the European Union.	there is citizenship by identification integration merit and belief in what we stand for as nations and as the european union.	96876	dev	male	False	None
