id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20140716-0900-PLENARY-7-en_20140716-10:22:18_10	For example, in Spain and Cyprus the rates of youth unemployment in December 2013 were	for example in spain and cyprus the rates of youth unemployment in december two thousand and thirteen were.	124996	test	male	False	None
20140716-0900-PLENARY-7-en_20140716-10:22:18_5	The United States of Europe will be a fact, with Sweden as a province.	the united states of europe will be a fact with sweden as a province.	124996	test	male	False	None
20140716-0900-PLENARY-7-en_20140716-10:22:18_15		twenty five the problem is that most of the eu funding allocated to addressing youth unemployment will be allocated to countries with a much higher youth unemployment rate than sweden. so we are the backyard and we can pay for the other countries which is totally unfair. as have i said already solidarity is very easy when other people's money is involved. youth unemployment is today again an item on the agenda of this house. again we have recommendations on how to tackle youth unemployment in the	124996	test	male	False	None
20140716-0900-PLENARY-7-en_20140716-10:22:18_9		twenty five there are very large disparities between the youth employment rates in different regions.	124996	test	male	False	None
20170406-0900-PLENARY-4-en_20170406-09:51:27_8	Please give a short answer.	please give a short answer.	124715	test	male	False	None
20170406-0900-PLENARY-4-en_20170406-09:51:27_5	It is not about the European forums. What are you doing?	it is not about the european forums. what are you doing?	124715	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_16	Let us introduce a child guarantee that ensures that each and every child in every country is able to access proper health care, good schooling and a healthy diet.	let us introduce a child guarantee that ensures that each and every child in every country is able to access proper health care good schooling and a healthy diet.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_2		twenty eight million children live in households that cannot provide for their basic needs food health care education or housing.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_21	A lot can be done to take this fight to the next level.	a lot can be done to take this fight to the next level.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_18	Let us have protection against poor pay and have proper social rights, regardless of whether people work in industry or in digital platforms.	let us have protection against poor pay and have proper social rights regardless of whether people work in industry or in digital platforms.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_25	I would like to appeal to the whole House.	i would like to appeal to the whole house.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_12	We call on the Commission to rapidly act and introduce an inequality reduction strategy within the European Semester to achieve income growth, especially for the bottom	we call on the commission to rapidly act and introduce an inequality reduction strategy within the european semester to achieve income growth especially for the bottom.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_14	We wish to create a living wage index to help define appropriate minimum wages in each Member State.	we wish to create a living wage index to help define appropriate minimum wages in each member state.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_13	40. We are working for a poverty eradication road map to halve the number of people living in poverty by 2030, and for a directive on decent working conditions.	forty we are working for a poverty eradication road map to halve the number of people living in poverty by two thousand and thirty and for a directive on decent working conditions.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_7	The growing gap between the rich and the poor is undermining the social and democratic fabric of our societies.	the growing gap between the rich and the poor is undermining the social and democratic fabric of our societies.	4267	test	male	False	None
20180207-0900-PLENARY-15-en_20180207-15:01:44_22	The social pillar must be properly implemented, we need strong improvements on maternity and paternity leave parenthood must not mean poverty.	the social pillar must be properly implemented we need strong improvements on maternity and paternity leave parenthood must not mean poverty.	4267	test	male	False	None
